CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1128,Activity D,Activity D,10800.0,15366.405743393301,1970-01-01 12:00:00,1970-01-01 13:16:06.405743
1128,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1128,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1128,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1128,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1128,Activity N,Activity N,21600.0,23417.114616316554,1970-01-01 15:00:00,1970-01-01 15:30:17.114616
1128,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1128,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1128,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1128,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1128,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1129,Activity A,Activity A,0.0,7200.165502459329,1970-01-01 09:00:00,1970-01-01 11:00:00.165502
1129,Activity B,Activity B,3600.0,10059.554356761277,1970-01-01 10:00:00,1970-01-01 11:47:39.554357
1129,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1129,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1129,Activity E,Activity E,14400.0,17965.047010305523,1970-01-01 13:00:00,1970-01-01 13:59:25.047010
1129,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1129,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1129,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1129,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1129,Activity J,Activity J,21600.0,23259.31116091013,1970-01-01 15:00:00,1970-01-01 15:27:39.311161
1129,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1129,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1129,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1129,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1130,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1130,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1130,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1130,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1130,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1130,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1130,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1130,Activity M,Activity M,18000.0,18074.489981633425,1970-01-01 14:00:00,1970-01-01 14:01:14.489982
1130,Activity L,Activity L,21600.0,21765.936514931916,1970-01-01 15:00:00,1970-01-01 15:02:45.936515
1130,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1130,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1130,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1130,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1130,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1131,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1131,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1131,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1131,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1131,Activity E,Activity E,14400.0,14337.288666051625,1970-01-01 13:00:00,1970-01-01 12:58:57.288666
1131,Activity K,Activity K,18000.0,17821.745192307233,1970-01-01 14:00:00,1970-01-01 13:57:01.745192
1131,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1131,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1131,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1131,Activity J,Activity J,21600.0,21541.466169178486,1970-01-01 15:00:00,1970-01-01 14:59:01.466169
1131,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1131,Activity N,Activity N,21600.0,21607.70709131956,1970-01-01 15:00:00,1970-01-01 15:00:07.707091
1131,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1131,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1132,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1132,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1132,Activity C,Activity C,7200.0,7123.320851449668,1970-01-01 11:00:00,1970-01-01 10:58:43.320851
1132,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1132,Activity E,Activity E,14400.0,14426.853300464152,1970-01-01 13:00:00,1970-01-01 13:00:26.853300
1132,Activity K,Activity K,18000.0,17929.777221775053,1970-01-01 14:00:00,1970-01-01 13:58:49.777222
1132,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1132,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1132,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1132,Activity I,Activity I,21600.0,21847.307723373175,1970-01-01 15:00:00,1970-01-01 15:04:07.307723
1132,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1132,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1132,Activity H,Activity H,25200.0,25285.094509029386,1970-01-01 16:00:00,1970-01-01 16:01:25.094509
1132,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1133,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1133,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1133,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1133,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1133,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1133,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1133,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1133,Activity K,Activity K,18000.0,15760.71198493242,1970-01-01 14:00:00,1970-01-01 13:22:40.711985
1133,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1133,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1133,Activity J,Activity J,21600.0,18933.328730171917,1970-01-01 15:00:00,1970-01-01 14:15:33.328730
1133,Activity L,Activity L,21600.0,18996.899696433542,1970-01-01 15:00:00,1970-01-01 14:16:36.899696
1133,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1133,Activity F,Activity F,28800.0,25199.907738494872,1970-01-01 17:00:00,1970-01-01 15:59:59.907738
1134,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1134,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1134,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1134,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1134,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1134,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1134,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1134,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1134,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1134,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1134,Activity I,Activity I,21600.0,16295.366817277669,1970-01-01 15:00:00,1970-01-01 13:31:35.366817
1134,Activity J,Activity J,21600.0,16169.74100679755,1970-01-01 15:00:00,1970-01-01 13:29:29.741007
1134,Activity H,Activity H,25200.0,18941.193723630902,1970-01-01 16:00:00,1970-01-01 14:15:41.193724
1134,Activity F,Activity F,28800.0,21600.01760215759,1970-01-01 17:00:00,1970-01-01 15:00:00.017602
1135,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1135,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1135,Activity C,Activity C,7200.0,7102.57893525213,1970-01-01 11:00:00,1970-01-01 10:58:22.578935
1135,Activity D,Activity D,10800.0,10892.934093308448,1970-01-01 12:00:00,1970-01-01 12:01:32.934093
1135,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1135,Activity M,Activity M,18000.0,17949.367286133765,1970-01-01 14:00:00,1970-01-01 13:59:09.367286
1135,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1135,Activity G,Activity G,18000.0,18111.84019371867,1970-01-01 14:00:00,1970-01-01 14:01:51.840194
1135,Activity N,Activity N,21600.0,21674.821772903204,1970-01-01 15:00:00,1970-01-01 15:01:14.821773
1135,Activity L,Activity L,21600.0,21500.799447774887,1970-01-01 15:00:00,1970-01-01 14:58:20.799448
1135,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1135,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1135,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1135,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1136,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1136,Activity B,Activity B,3600.0,4014.5946184560653,1970-01-01 10:00:00,1970-01-01 10:06:54.594618
1136,Activity C,Activity C,7200.0,7328.2350360840555,1970-01-01 11:00:00,1970-01-01 11:02:08.235036
1136,Activity D,Activity D,10800.0,11175.233924525975,1970-01-01 12:00:00,1970-01-01 12:06:15.233925
1136,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1136,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1136,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1136,Activity G,Activity G,18000.0,17960.02234479785,1970-01-01 14:00:00,1970-01-01 13:59:20.022345
1136,Activity L,Activity L,21600.0,21369.448855894803,1970-01-01 15:00:00,1970-01-01 14:56:09.448856
1136,Activity N,Activity N,21600.0,21249.139562118053,1970-01-01 15:00:00,1970-01-01 14:54:09.139562
1136,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1136,Activity J,Activity J,21600.0,21168.73481058478,1970-01-01 15:00:00,1970-01-01 14:52:48.734811
1136,Activity H,Activity H,25200.0,24813.171712577343,1970-01-01 16:00:00,1970-01-01 15:53:33.171713
1136,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1137,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1137,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1137,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1137,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1137,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1137,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1137,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1137,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1137,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1137,Activity L,Activity L,21600.0,21480.103880310056,1970-01-01 15:00:00,1970-01-01 14:58:00.103880
1137,Activity J,Activity J,21600.0,21743.285717594623,1970-01-01 15:00:00,1970-01-01 15:02:23.285718
1137,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1137,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1137,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1138,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1138,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1138,Activity C,Activity C,7200.0,7207.798712447286,1970-01-01 11:00:00,1970-01-01 11:00:07.798712
1138,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1138,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1138,Activity M,Activity M,18000.0,17974.328653627632,1970-01-01 14:00:00,1970-01-01 13:59:34.328654
1138,Activity K,Activity K,18000.0,18120.850730681417,1970-01-01 14:00:00,1970-01-01 14:02:00.850731
1138,Activity G,Activity G,18000.0,18119.67484616637,1970-01-01 14:00:00,1970-01-01 14:01:59.674846
1138,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1138,Activity L,Activity L,21600.0,21844.25557349324,1970-01-01 15:00:00,1970-01-01 15:04:04.255573
1138,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1138,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1138,Activity H,Activity H,25200.0,25381.618319827317,1970-01-01 16:00:00,1970-01-01 16:03:01.618320
1138,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1139,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1139,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1139,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1139,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1139,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1139,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1139,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1139,Activity M,Activity M,18000.0,15762.838877832888,1970-01-01 14:00:00,1970-01-01 13:22:42.838878
1139,Activity L,Activity L,21600.0,18874.90977143049,1970-01-01 15:00:00,1970-01-01 14:14:34.909771
1139,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1139,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1139,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1139,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1139,Activity F,Activity F,28800.0,25199.994856989382,1970-01-01 17:00:00,1970-01-01 15:59:59.994857
1140,Activity A,Activity A,0.0,3600.126257617628,1970-01-01 09:00:00,1970-01-01 10:00:00.126258
1140,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1140,Activity C,Activity C,7200.0,9910.504003050923,1970-01-01 11:00:00,1970-01-01 11:45:10.504003
1140,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1140,Activity E,Activity E,14400.0,16121.327174887061,1970-01-01 13:00:00,1970-01-01 13:28:41.327175
1140,Activity M,Activity M,18000.0,19360.000016546248,1970-01-01 14:00:00,1970-01-01 14:22:40.000017
1140,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1140,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1140,Activity N,Activity N,21600.0,22533.756812429427,1970-01-01 15:00:00,1970-01-01 15:15:33.756812
1140,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1140,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1140,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1140,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1140,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1141,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1141,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1141,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1141,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1141,Activity E,Activity E,14400.0,14358.422829857467,1970-01-01 13:00:00,1970-01-01 12:59:18.422830
1141,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1141,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1141,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1141,Activity N,Activity N,21600.0,21621.702691978215,1970-01-01 15:00:00,1970-01-01 15:00:21.702692
1141,Activity L,Activity L,21600.0,21534.553341525792,1970-01-01 15:00:00,1970-01-01 14:58:54.553342
1141,Activity J,Activity J,21600.0,21655.56644939184,1970-01-01 15:00:00,1970-01-01 15:00:55.566449
1141,Activity I,Activity I,21600.0,21481.698620039224,1970-01-01 15:00:00,1970-01-01 14:58:01.698620
1141,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1141,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1142,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1142,Activity B,Activity B,3600.0,3106.6902000293135,1970-01-01 10:00:00,1970-01-01 09:51:46.690200
1142,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1142,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1142,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1142,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1142,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1142,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1142,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1142,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1142,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1142,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1142,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1142,Activity F,Activity F,28800.0,25199.94378752708,1970-01-01 17:00:00,1970-01-01 15:59:59.943788
1143,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1143,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1143,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1143,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1143,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1143,Activity M,Activity M,18000.0,17848.716721504927,1970-01-01 14:00:00,1970-01-01 13:57:28.716722
1143,Activity G,Activity G,18000.0,18198.617037689684,1970-01-01 14:00:00,1970-01-01 14:03:18.617038
1143,Activity K,Activity K,18000.0,17917.002137744425,1970-01-01 14:00:00,1970-01-01 13:58:37.002138
1143,Activity N,Activity N,21600.0,21375.44844185114,1970-01-01 15:00:00,1970-01-01 14:56:15.448442
1143,Activity I,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1143,Activity J,Activity I,21600.0,21645.544823408127,1970-01-01 15:00:00,1970-01-01 15:00:45.544823
1143,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1143,Activity H,Activity H,25200.0,25129.421132194995,1970-01-01 16:00:00,1970-01-01 15:58:49.421132
1143,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1144,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1144,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1144,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1144,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1144,Activity E,Activity E,14400.0,12569.935539716482,1970-01-01 13:00:00,1970-01-01 12:29:29.935540
1144,Activity G,Activity G,18000.0,15739.150157541037,1970-01-01 14:00:00,1970-01-01 13:22:19.150158
1144,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1144,Activity M,Activity M,18000.0,15801.744795846938,1970-01-01 14:00:00,1970-01-01 13:23:21.744796
1144,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1144,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1144,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1144,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1144,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1144,Activity F,Activity F,28800.0,25199.580293118954,1970-01-01 17:00:00,1970-01-01 15:59:59.580293
1145,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1145,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1145,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1145,Activity D,Activity D,10800.0,10866.260397633909,1970-01-01 12:00:00,1970-01-01 12:01:06.260398
1145,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
